Date,Views_show,Visitors,Views_platform,Ad_impression,Cricket_match_india,Character_A
3/31/2017,281706,1588526,1998083,1557197792,0,1
03-01-2017,183738,1260228,1706478,1060860448,0,0
3/23/2017,200993,1484382,1998116,1420880566,0,0
04-01-2017,296772,1684842,2186053,1663798844,0,1
3/19/2017,476130,1723653,2155393,1714732753,0,0
3/29/2017,343223,1568398,2224833,1710096924,0,1
03-11-2017,218956,1500926,1926280,1119900035,0,0
05-10-2017,142302,1784534,2256757,1229347176,0,0
03-05-2017,446314,1594712,2041418,1357736987,0,0
3/13/2017,263638,1438887,1808967,1231295791,0,0
4/19/2017,197201,1796219,2420223,1391566531,0,1
04-03-2017,418659,1668290,2226838,2162241492,0,1
05-07-2017,562943,2163629,2681882,1686752144,0,0
04-05-2017,244916,1615949,2184161,1690425253,0,1
05-08-2017,271341,1840748,2249542,1403797010,0,0
4/15/2017,537050,1917386,2795683,1700040542,0,1
